model,path,actual,condition,prediction,raw_prediction,confidence,correct,raw_correct,consistent,inference_ms,warnings
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,angle,full,full,0.9999003410339355,True,True,True,22.734300000593066,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,lighting,full,full,0.8979185223579407,True,True,True,13.068200001725927,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,lighting,full,full,0.9999462962150574,True,True,True,20.509999987552874,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,background_position,full,full,0.9490511417388916,True,True,True,13.51440000871662,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,background_position,full,full,0.99452805519104,True,True,True,21.863400004804134,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,low_resolution,full,full,0.8790289163589478,True,True,True,14.851500003715046,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,low_resolution,full,full,0.9907538294792175,True,True,True,26.293600007193163,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,blur_noise,full,full,0.917048454284668,True,True,True,14.15229999111034,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0008.jpg,full,blur_noise,full,full,0.9999200701713562,True,True,True,25.737199990544468,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,medium,full,full,0.9844815731048584,True,True,True,15.191200000117533,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,medium,full,full,0.9999915957450867,True,True,True,21.67060000647325,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,close,full,full,0.9588923454284668,True,True,True,10.589400000753812,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,close,full,full,0.9999682307243347,True,True,True,23.403800005326048,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,far,full,full,0.8683122992515564,True,True,True,12.287200006539933,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,far,full,full,0.9999911189079285,True,True,True,19.82819999102503,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,angle,full,full,0.9778357148170471,True,True,True,12.312499995459802,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,angle,full,full,0.9999917149543762,True,True,True,24.72699999634642,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,lighting,full,full,0.9319158792495728,True,True,True,15.625600004568696,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,lighting,full,full,0.9999377131462097,True,True,True,22.766499998397194,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,background_position,full,full,0.9681278467178345,True,True,True,13.403800010564737,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,background_position,full,full,0.9999973177909851,True,True,True,50.89639998914208,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,low_resolution,full,full,0.9215322732925415,True,True,True,23.44499999890104,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,low_resolution,full,full,0.9995567202568054,True,True,True,31.158900004811585,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,blur_noise,full,full,0.9637151956558228,True,True,True,13.199399996665306,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0009.jpg,full,blur_noise,full,full,0.9999909996986389,True,True,True,24.526300010620616,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,medium,full,full,0.9620811939239502,True,True,True,14.424099994357675,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,medium,full,full,0.9999880194664001,True,True,True,19.35869999579154,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,close,full,full,0.946617066860199,True,True,True,12.407300004269928,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,close,full,full,0.9997515678405762,True,True,True,23.45029999560211,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,far,full,full,0.7779030799865723,True,True,True,14.746900007594377,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,far,full,full,0.9999969601631165,True,True,True,34.937600008561276,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,angle,full,full,0.9651305675506592,True,True,True,12.388199989800341,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,angle,full,full,0.9999640583992004,True,True,True,20.045499986736104,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,lighting,full,full,0.9275106191635132,True,True,True,12.144399996032007,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,lighting,full,full,0.9999160170555115,True,True,True,23.489400002290495,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,background_position,full,full,0.8239802122116089,True,True,True,15.667899991967715,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,background_position,full,full,0.999978244304657,True,True,True,25.118699995800853,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,low_resolution,full,full,0.7550022602081299,True,True,True,12.070400000084192,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,low_resolution,full,full,0.99310302734375,True,True,True,23.830899997847155,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,blur_noise,full,full,0.9105412364006042,True,True,True,261.1886999948183,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0010.jpg,full,blur_noise,full,full,0.99993497133255,True,True,True,83.0166000087047,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,medium,full,full,0.9473820924758911,True,True,True,12.81580000068061,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,medium,full,full,0.9996609091758728,True,True,True,41.13889999280218,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,close,full,full,0.8017603158950806,True,True,True,13.544999994337559,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,close,full,full,0.9997156262397766,True,True,True,20.985299997846596,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,far,full,full,0.5721656680107117,True,True,True,13.585900000180118,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,far,full,full,0.9999629855155945,True,True,True,29.958700004499406,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,angle,full,full,0.9498212933540344,True,True,True,13.572800002293661,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,angle,full,full,0.9999346733093262,True,True,True,22.3995999986073,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,lighting,full,full,0.9122865200042725,True,True,True,12.761699996190146,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,lighting,full,full,0.9986056685447693,True,True,True,23.633099990547635,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,background_position,full,full,0.8654273152351379,True,True,True,13.808900010189973,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,background_position,full,full,0.9996130466461182,True,True,True,26.105099997948855,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,low_resolution,full,full,0.8105666041374207,True,True,True,15.24579999386333,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,low_resolution,full,full,0.9593574404716492,True,True,True,21.40099999087397,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,blur_noise,full,full,0.8864694237709045,True,True,True,13.162900009774603,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0011.jpg,full,blur_noise,full,full,0.9989399909973145,True,True,True,22.85649999976158,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,medium,full,full,0.8019999265670776,True,True,True,11.444799994933419,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,medium,full,full,0.9999857544898987,True,True,True,20.114300001296215,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,close,full,full,0.7003906965255737,True,True,True,9.767900002771057,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,close,full,full,0.9991329312324524,True,True,True,22.990400000708178,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,far,full,full,0.8195756077766418,True,True,True,13.379099997109734,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,far,full,full,0.9999556541442871,True,True,True,20.658499997807667,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,angle,full,full,0.7500327825546265,True,True,True,12.377099992590956,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,angle,full,full,0.9998992085456848,True,True,True,22.007300009136088,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,lighting,full,full,0.6235262751579285,True,True,True,12.890499987406656,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,lighting,full,full,0.999223530292511,True,True,True,27.7533000044059,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,background_position,full,full,0.9117293357849121,True,True,True,17.106500003137626,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,background_position,full,full,0.9998524188995361,True,True,True,18.589700004667975,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,low_resolution,full,full,0.7241443395614624,True,True,True,10.64970000879839,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,low_resolution,full,full,0.9999120235443115,True,True,True,19.90749999822583,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,blur_noise,full,full,0.6711018085479736,True,True,True,10.830200000782497,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0012.jpg,full,blur_noise,full,full,0.9999866485595703,True,True,True,17.259799991734326,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,medium,full,full,0.6439410448074341,True,True,True,12.052999998559244,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,medium,full,full,0.9999713897705078,True,True,True,24.03930001310073,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,close,full,full,0.6427009105682373,True,True,True,13.29750000149943,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,close,full,full,0.9999839663505554,True,True,True,34.58330000285059,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,far,full,full,0.6159985661506653,True,True,True,19.326499997987412,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,far,full,full,0.9999116063117981,True,True,True,18.94249999895692,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,angle,full,full,0.8238729238510132,True,True,True,13.099999996484257,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,angle,full,full,0.999981701374054,True,True,True,35.3330000070855,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,lighting,full,full,0.5788292288780212,True,True,True,12.29800000146497,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,lighting,full,full,0.9995325207710266,True,True,True,20.834700000705197,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,background_position,full,full,0.7715946435928345,True,True,True,11.240399995585904,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,background_position,full,full,0.9999881386756897,True,True,True,27.64690000913106,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,low_resolution,full,full,0.6554855704307556,True,True,True,18.961099995067343,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,low_resolution,full,full,0.9996547102928162,True,True,True,27.003299997886643,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,blur_noise,full,full,0.6479188799858093,True,True,True,15.674199996283278,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0013.jpg,full,blur_noise,full,full,0.9998690485954285,True,True,True,26.04210001300089,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,medium,full,full,0.7342296242713928,True,True,True,19.323799991980195,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,medium,full,full,0.9998869895935059,True,True,True,28.10429999954067,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,close,full,full,0.8314405083656311,True,True,True,16.61239999521058,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,close,full,full,0.9999349117279053,True,True,True,27.80759999586735,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,far,full,full,0.6052146553993225,True,True,True,15.032199997222051,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,far,full,full,0.9999552369117737,True,True,True,20.76679999299813,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,angle,full,full,0.8999605774879456,True,True,True,12.628299999050796,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,angle,full,full,0.9999859929084778,True,True,True,24.788499998976476,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,lighting,full,full,0.8875462412834167,True,True,True,14.143899999908172,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,lighting,full,full,0.998465359210968,True,True,True,32.99259999766946,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,background_position,full,full,0.6848751306533813,True,True,True,17.544200003612787,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,background_position,full,full,0.9998601078987122,True,True,True,28.04669999750331,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,low_resolution,full,full,0.8579098582267761,True,True,True,25.103899999521673,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,low_resolution,full,full,0.996532678604126,True,True,True,24.244500003987923,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,blur_noise,full,full,0.7237837314605713,True,True,True,14.299800008302554,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0014.jpg,full,blur_noise,full,full,0.9997529983520508,True,True,True,22.00940001057461,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,medium,full,full,0.7541466355323792,True,True,True,12.789500004146248,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,medium,full,full,0.9999837279319763,True,True,True,22.24720000231173,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,close,full,full,0.7298899292945862,True,True,True,13.207699987106025,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,close,full,full,0.9999551773071289,True,True,True,24.908399995183572,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,far,full,full,0.5556164383888245,True,True,True,16.538600000785664,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,far,full,full,0.9975841045379639,True,True,True,79.07439999689814,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,angle,full,full,0.8874926567077637,True,True,True,29.766299994662404,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,angle,full,full,0.9999998211860657,True,True,True,72.18780000403058,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,lighting,full,full,0.7589898705482483,True,True,True,39.00590000557713,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,lighting,full,full,0.9998928904533386,True,True,True,36.02569999929983,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,background_position,full,full,0.5989820957183838,True,True,True,22.19889999832958,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,background_position,full,full,0.9980276226997375,True,True,True,78.96020000043791,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,low_resolution,full,full,0.5839460492134094,True,True,True,20.31439999700524,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,low_resolution,full,full,0.9997091293334961,True,True,True,35.07530000933912,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,blur_noise,full,full,0.630988597869873,True,True,True,56.47919999319129,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0015.jpg,full,blur_noise,full,full,0.9999664425849915,True,True,True,47.040899997227825,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,medium,full,full,0.6929519772529602,True,True,True,22.528799992869608,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,medium,full,full,0.999189555644989,True,True,True,54.09820000932086,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,close,full,full,0.7194440960884094,True,True,True,22.543600003700703,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,close,full,full,0.9943913817405701,True,True,True,38.515700012794696,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,far,full,full,0.5149233341217041,True,True,True,21.619899998768233,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,far,full,full,0.9989225268363953,True,True,True,36.93370000110008,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,angle,full,full,0.8707547187805176,True,True,True,24.485300004016608,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,angle,full,full,0.9997164607048035,True,True,True,38.69880001002457,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,lighting,full,full,0.5933013558387756,True,True,True,22.40719999826979,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,lighting,full,full,0.8468862175941467,True,True,True,39.22059999604244,
baseline,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,background_position,full,full,0.6301818490028381,True,True,True,22.568100001080893,
improved,C:\Users\David Dharma Chen\Documents\Codex\2026-09-19\if-x20\work\waste-bin-ai\robust-data-v2\test\full\original_0016.jpg,full,background_position,full,full,0.9984298348426819,True,True,True,37.140300002647564,
